id,target
16654,1.0067691995205146
85773,0.7400308565871394
55660,0.7177940230639142
25375,0.8856011489004811
16741,0.9203818233068587
58978,0.9653522083424073
81929,0.9466196535823279
105263,0.9876778734689441
91617,0.8279924232225484
108817,1.0031444098488296
81154,0.8877511787801239
63323,0.9999067329500861
92306,0.9325765486538525
12647,0.9667601471563567
87713,0.9966496387988278
70487,0.9422170208384203
31779,0.9931464152838921
107096,0.9729226047553308
81284,0.9760839775696395
4745,0.9914549929177054
24740,1.004397635430198
104536,0.9506152877299405
84965,0.9764902912645455
92322,0.9634535004951762
76179,1.002857913293533
11396,0.9519086641568086
111983,0.8808363611280783
102260,0.9619604638265588
100071,1.0048638105711734
69444,0.881789473032387
49990,1.0150547178266134
49842,1.0065183002717926
82103,0.8103589812093484
101852,0.988007448199071
16143,1.0006532655653777
54292,1.007423674601625
77427,0.997040731054467
104231,0.9054789443068635
62926,0.9314785842345837
8079,0.5787893877391137
62781,0.9987739987430739
86699,0.9558362890870109
97968,0.8909865242763887
14381,0.8189320034806975
102089,0.971658143605572
110728,0.9639679014238073
95578,0.9422753605442364
83936,0.9874194457090758
78731,0.9627794237508616
96624,0.9418427015706313
104947,0.48681190577549305
24156,0.5799991359255279
68181,0.9926970622971432
24998,1.0074172835133817
93750,0.9687561479852279
95712,0.9653859192085483
109312,0.976539988813487
26910,0.9348865566413166
6435,0.9475393941427707
18767,0.9907786050854382
64892,0.875784227511796
39953,0.9305602495805462
107681,0.9444056399029207
16557,0.9181796823149
55280,0.9626583197438273
107043,0.9756637113383071
50425,0.9585093872832741
45826,0.9738546404619561
87352,0.9780640132195156
103702,0.950114929041981
55982,0.8373035783224618
2723,0.7628720429820807
69493,1.0072132137773526
19325,0.994194232650901
26193,0.8857881978319162
27479,0.9602395845805091
100139,0.9112869800810857
81876,1.0135140074390074
8435,0.9876164483266184
84416,0.9528724595882506
29496,0.8808373299495819
93643,0.9512727130242357
48557,0.8567152403656111
673,0.93686928778773
49578,0.8790913523768027
33047,0.9405125835310104
92982,0.9358416115807271
13336,1.032556683462808
105341,0.9875587749308542
31497,0.9998236580628803
24809,0.9276489563165601
3449,0.9955923487603755
81887,0.9862255800186914
31631,0.9395864237169314
57919,0.9712895969832397
56191,0.9235355176562217
82247,0.964310923856363
23096,1.0174354274609942
112913,0.9856166575253954
73549,0.9809243940066896
103041,0.9826322531203797
74500,0.9881825708865337
28361,0.9773118757547099
45932,0.8423921487595585
107577,1.0068301684575272
33305,0.9983217818986048
90957,0.9421140072363102
30034,0.8943032384009353
75894,1.0011619578281217
103653,0.9803971054754729
90441,0.9091348889572618
77370,0.8841786871477091
5791,0.9264142689872612
67365,0.9700230468633797
53857,0.9636017738709117
74527,0.9893982786720948
61321,0.9643149449635555
111358,1.0067594398739035
108856,0.9341653962984191
60746,0.9991307080672905
109904,0.9755347103350009
109575,1.0144519444512259
109390,0.5519642201211432
20150,0.7940192827762055
91610,0.9583502474579519
68055,0.9255689047519489
91879,1.003737599148544
88113,0.992933935358903
12638,0.8358068648304922
105309,0.675252964561609
48086,0.8975277928212346
22170,0.8868557638691293
73352,1.0087041252391502
37522,0.913332841653004
81879,0.9748449686613198
430,0.8830762755275944
69785,1.0057579140496935
83133,0.9677852513373525
78488,1.0050892050201337
5762,0.8866018313521726
18995,0.9789704071807396
47856,1.002421769669338
46241,0.7487683463206666
32964,0.5138581153034918
58465,0.9825244495855922
47588,1.0102541754804075
16724,0.8841937590495619
49176,0.9651939132771749
26069,0.992836449937299
102637,0.9058764444736299
60373,0.9342047660340979
80061,1.0109589081488979
98940,0.9559517349982399
85049,0.9607593179306776
41854,0.9706735130805377
30261,0.9747880505768767
48900,0.9778671785704782
41403,0.9270039884566154
113319,1.0013386431947602
107629,0.954972905878427
20104,0.7117353472357478
21060,0.9001005556371701
37189,0.9528437779757976
23477,0.903155530149024
11968,1.0238171913086167
110674,0.8805898837589309
88553,0.8699864122810719
34124,0.9553506464962755
55091,0.898831022620209
83597,0.9794044632814031
36224,0.8783365955189139
57567,0.9481628126969804
82922,1.0024929518213026
33431,0.9577744438997706
104724,0.9941543143793302
11654,0.9569281262130379
41906,0.8782620113813826
44863,0.22012962772834188
112538,0.9498360965209406
73026,0.8919966653791467
90000,0.9223733798743227
97533,0.9968575514232654
84483,0.9886926078776708
14904,0.9094827314173667
87128,0.8568846011132468
18226,0.6023331734400104
7193,0.9312775976277119
57637,0.9793169854737772
46848,1.004392155351933
75181,0.9770319950587983
47610,1.002865275779257
1127,1.0119856604151187
1745,0.9756279608665723
11813,0.9699218729852765
107792,0.8495929710364138
113752,0.9875547471732958
93148,0.9519502466653539
43658,0.8778439207042088
55512,0.9097118511038649
50130,0.866675241886359
32910,0.9020392958839827
98445,0.9077220739990514
64479,0.970305359612081
15498,0.9834219274722877
101227,0.9708604100337397
4089,0.9264400637398036
107988,0.9726585387356714
100375,0.7577671338286942
47846,1.00025983241529
1778,1.0047766507789924
23091,0.8162619661353925
2287,0.9995717786293075
65147,0.9690691212572674
95106,1.0054160971204065
82852,0.9533875801000694
13593,0.9638067944713768
73107,0.9130068895865817
43323,0.9951201017134653
11513,0.8761787339685341
111982,0.9450237415324968
67671,0.9816666533881272
55742,0.9135141348930127
80820,1.0029663512283626
99589,0.9012371839984461
51885,0.9746142073510209
27874,1.0176939948882247
85503,0.9777144950454653
88735,0.9849500267551672
97208,0.9611064463363311
92744,0.9873321559542257
57117,0.9864287734083441
982,0.8744361920898711
38262,0.9079210450052986
49613,0.9295045178713506
53270,0.9974591017402891
18904,0.991850342025354
99408,0.9890693064422581
38167,0.8922712426407606
102849,0.8615246924599637
64985,0.9819297450664536
4836,0.8843847187590451
47056,0.9888663061923585
96739,0.9902382520548548
78120,0.9885502657448195
60709,0.9360385480064556
57561,1.0114029485428762
73061,0.9045075499339446
34301,1.005583919961438
64896,0.9379327680634919
36952,0.9226569213207108
2038,0.9444883043189518
22385,0.9833517485646267
89869,0.8554488200297999
110635,0.9565428465887779
62118,0.8886264309391506
6402,1.0092831538026283
37233,0.9833186574362649
61967,0.9767795315361693
55610,0.9684098728771429
62927,0.8335433139181114
7089,0.9701502873839797
98365,0.8411169417313136
37637,0.981770965601179
23192,0.9198135364243959
18782,0.8104808877688519
28572,0.7088460269595205
47699,0.9080150220441333
76082,0.9829685495819089
31123,0.9446957314518991
12977,0.9773124697230551
83475,0.9269426670271558
11061,0.971278859566111
109310,1.0039613961326663
83805,0.7966378374787532
71926,0.9329731355775144
34346,0.9805010516868343
424,0.9536909293341782
41472,0.9708274681675391
24085,0.9721752252572364
79058,0.9805431389566278
28575,0.8535404250210487
1371,0.9853020489827641
106917,0.9495551326209946
13173,0.9991556659039059
78313,0.9434863223470467
30863,0.9419704845624866
35047,0.9868646665294645
15031,0.9801980435472443
74335,0.9937928887996478
94144,0.795582190531043
105219,0.945287552431748
17200,0.8931091297448394
95751,1.006302186441005
4446,0.9739973610798519
92585,0.9644267803663593
74923,1.0132814456106598
55814,0.95860360015123
22532,0.9390541420687618
42201,0.9430614224172654
30926,1.0197567311062632
96756,0.9833638980798034
58666,0.9736743375766465
65149,1.008004479337672
64798,1.0081938522400826
69594,0.9549341831745519
46762,1.0130899188149505
57640,0.9529798997779791
23766,0.8867679413967805
90833,0.9515435578167308
64629,0.8984838352433554
76335,0.9976046677701437
2052,0.9181252199945414
108364,0.9981113136741797
98528,0.9212883789433106
95987,0.9622718050448418
12704,0.9627650120015054
89124,0.8540471295992519
55042,0.9849702421641228
42876,0.7118345919794171
55131,0.9827002055967172
81563,0.9931053925659701
42577,0.9763926096019093
94691,0.8979161162151439
24257,0.8894598995613524
32913,0.9366480249013065
78855,1.003653022766888
106650,0.987861642131077
77403,0.9180891751978847
22116,0.8655773303070524
74446,0.9957972257574907
31816,0.9568507328888365
46528,0.9569448645201849
70679,0.8380095675933246
29593,0.9392673001497034
91637,0.8959558122543181
108995,0.9636684297405884
102474,0.9680574661569973
31753,0.7921958673836941
107955,0.9749887168705665
5065,0.30547185300485424
36070,0.9847806234425167
42925,0.9882787266329451
30957,0.8138172560996616
26842,1.0041201483645668
68884,0.916296859813419
113953,0.992277743403375
15814,1.0077827619364201
102144,0.986871283093161
65370,1.0142090861328816
94094,1.0142735502811966
15686,0.9651443986863516
23814,0.9917703367932401
88030,0.8965842096921739
43122,1.0087825320762243
89867,0.8651868891639164
35251,0.9707054969854118
63622,0.8871671299044694
5208,0.927595385610628
73924,0.9581820624230782
27254,0.9379161916447849
87978,0.9569464832961319
31048,0.8629167690158835
49114,1.0119469069694311
15269,0.986009003824345
22404,0.8045520238861668
53162,0.9824614730375587
38623,0.8526721640732993
55195,0.8388220926152906
62810,0.9596612223334667
61310,0.9275427910351357
39070,0.9719932141267084
65747,0.9470917764125719
34046,0.9925145536207115
91411,1.005818808083923
61950,0.9300480725536958
93174,0.9829092619770274
26822,0.93103359964838
96158,0.9895978483527671
46755,0.9411623910701098
11518,0.9922530476666063
12478,0.992177229872824
35791,0.8487861867178443
104625,0.9053654249753795
84024,1.0105818456741893
59859,1.021557781888241
80838,1.0259672227235128
57051,0.9814816013550897
40218,0.9143289708406623
40483,0.9919223845876362
41900,0.9364810453806753
35126,0.9427567543248897
827,0.9740567073655926
36531,1.0078364691715085
38996,0.8459368450890228
45017,0.9796457030502855
11124,0.9591523372922744
24211,1.0043796912895306
73521,0.9857291484496267
60876,0.9011759159878657
80658,0.9253089296822529
102045,0.9554830909481612
53235,0.8545833633082849
73017,0.9818034862133488
59221,0.9210868319096587
54008,0.7645235454186323
113241,0.8576978495891776
30624,0.9695266729501992
50470,0.957331898069996
13798,0.8147474813899084
27315,0.923928224065592
110839,0.8939851496869059
21336,1.0073773147318077
32696,0.8590010033200998
85498,0.975226371335412
53294,0.9405607912474933
49227,1.0125740241824903
72298,0.9999448022787407
45909,1.010622419162156
20132,0.9945287292232281
35772,0.9758684301680237
4141,0.9192447847340308
50051,1.0114304814441453
46170,0.8909616234845881
41352,0.8802418036492458
16729,0.6914318104811721
91950,1.0219518358194408
40827,0.9715700597022341
86019,0.8647139669845639
28657,0.9391398692786253
13921,0.9912515402311235
56786,0.9510898078679735
71708,0.9621310566441941
100762,0.9418970002680896
103542,0.8802435526369056
98016,0.9339001164025809
43794,1.0130432579966246
18623,0.9780624177803074
17462,0.5756764645447907
14546,0.9647157380916983
92613,0.9247910215059396
90793,0.9566978248814227
8500,0.9842168420107622
8729,0.9784817389725405
35341,0.9960882195615807
89162,0.9926428440176187
97677,0.9779037027379911
45744,0.9980468147134115
49272,0.9410198416166047
34013,0.7339816828827361
99343,0.8330085812416498
24661,0.9491804023165435
79220,0.9975003271178684
45730,0.8831206395575808
64706,0.9379937433997201
7848,0.9167642572370888
41092,0.9903434278189387
49020,0.8455539952216393
107416,0.9961750353936349
71665,1.0039739310343163
107368,0.9301918580220723
56654,0.9977755341592575
13659,1.0005468637005412
43173,0.9748879240460454
78649,0.947283756319127
24999,0.8876792546774737
18862,0.9950797144220639
55906,0.9069480128929739
58526,0.9637721031793971
98328,0.9705045305381003
5313,0.9411893740529533
68347,1.0077221014398448
42562,0.9428918562323182
21842,0.9983840471959861
81613,0.5860265301302128
71658,0.9287928896939004
39893,0.8906196375719756
110708,0.9442520823670723
76197,0.7322404902995387
91712,0.9744390846833955
26840,0.9956102371665941
40702,0.9155694472836514
726,0.9717445470239863
78363,0.9254248093804217
43541,0.9619323585619985
53558,0.9434017524800191
104754,0.8832663272547342
98301,0.9689012388242776
63515,0.7892081764080744
30836,1.0046755432511991
6607,0.45776035523806025
37442,0.9801096341416997
69560,0.9737203290557642
73220,0.9331785314510415
64394,0.9929530961192181
100018,0.9584213729249698
30324,0.979222643681296
84317,0.9314992738965236
83056,0.9996010476894283
51202,0.9358810542192292
58348,1.0049252837407838
28955,0.8726662441789088
21767,1.007880199546335
39921,0.9488423642886673
102075,0.894803662077699
10414,0.8997449422839205
110783,0.9714068757729429
105971,0.9729709323365082
73048,0.9392177639229531
14377,0.9999471990299171
68560,0.9961355479454695
70949,0.9745828371899753
81874,0.9350132244297702
45802,0.9892330877044604
98313,0.988914966658912
104113,0.9885306715876795
42724,0.9706436892171552
110864,0.9898477053822697
16907,0.8950355461385959
31428,0.7854747080980095
38442,1.0131519288180575
13237,0.9635811091200817
8639,0.8766767202973467
93462,0.8979731626403452
61213,0.8340283421804076
51043,0.9135478338362487
23780,0.9245859430615061
11612,0.937740662189363
3664,1.008892540515443
9489,0.982622274687067
27909,0.9411328422454095
110854,0.8918145291750832
97168,0.9873907701615104
51556,0.9863873174072922
98071,0.9991999403492268
17290,0.8407809985282186
11435,0.9630043761629957
70354,0.9661256673710127
73857,0.9790216726745429
77542,0.8934166791801504
100368,0.8769350939301693
83757,0.9535010917322972
42899,0.9538103947106595
39187,1.0095358479835834
48830,0.9494958330673392
109479,0.9619235949887857
84870,0.7822137701365396
7539,0.9663655537140488
84766,0.9787489041609333
84030,0.9886015657691526
22064,0.8802258444901127
106003,0.9710187006760138
113710,0.9252850839207687
75607,0.8920919781845875
70192,0.9669416862559248
67471,0.8615977716934624
38912,0.9951248658492237
3373,0.9440014466004314
